d5460b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559635202,9bafdd,200
ca1352,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559635203,9bafdd,200
7f857d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559635203,9bafdd,200
7a849b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559635203,9bafdd,200
9bafdd,::1,GET,http://localhost/app_dev.php/admin/,1559635203,,200
0515e2,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559635205,,200
b22147,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1559635205,,200
c55089,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1559635205,,200
4f9be3,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1559635206,,200
60441d,::1,POST,http://localhost/app_dev.php/admin/system/status,1559635206,,200
f6c674,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1559635207,,200
281a05,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1559635208,,200
3a1290,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559635353,fde355,200
c62985,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559635353,fde355,200
24f95e,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559635353,fde355,200
d9360b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559635353,fde355,200
98ddc3,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559635353,fde355,200
fde355,::1,GET,http://localhost/app_dev.php/admin/,1559635353,,200
549e32,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559635356,,200
40f71d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559635878,87ca2c,200
d989a6,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559635878,87ca2c,200
93b7cf,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559635878,87ca2c,200
4d7950,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559635878,87ca2c,200
6c6a9d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559635878,87ca2c,200
87ca2c,::1,GET,http://localhost/app_dev.php/admin/,1559635878,,200
a48e1f,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559635880,,200
9cb7a0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559635929,a62aad,200
b02e0f,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559635929,a62aad,200
172b1f,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559635929,a62aad,200
5e7f2f,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559635929,a62aad,200
af10cc,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559635929,a62aad,200
a62aad,::1,GET,http://localhost/app_dev.php/admin/,1559635929,,200
1ab052,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1559635931,,200
aeb95b,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559635931,,200
6dbcca,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1559635932,,200
d4e38b,::1,POST,http://localhost/app_dev.php/admin/system/status,1559635932,,200
c99bc1,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1559635932,,200
147f5a,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1559635933,,200
871d88,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1559635934,,200
3f62be,::1,GET,http://localhost/app_dev.php/,1559693467,,200
89336d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559693485,6052fa,200
77b986,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559693485,6052fa,200
e49785,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559693485,6052fa,200
a27da9,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559693485,6052fa,200
7a7615,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559693485,6052fa,200
6052fa,::1,GET,http://localhost/app_dev.php/admin/,1559693485,,200
b4e165,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559693487,,200
e18b6b,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1559693488,,200
d5b941,::1,POST,http://localhost/app_dev.php/admin/system/status,1559693488,,200
02788a,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1559693489,,200
24c77f,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1559693489,,200
a90719,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1559693490,,200
e98167,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1559693491,,200
f5283b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559693509,745d96,200
745d96,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1559693510,,200
f9f298,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559693517,d47709,200
d47709,::1,GET,http://localhost/app_dev.php/my/courses/learning,1559693517,,200
f555fa,::1,GET,http://localhost/app_dev.php/my,1559693542,,302
7c4b36,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559693544,4b2887,200
4b2887,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559693544,,200
ff5b82,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559693740,6bd177,200
6bd177,::1,GET,http://localhost/app_dev.php/my/courses/learning,1559693740,,200
a20dda,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559693955,6cd1e7,200
84f910,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559693955,6cd1e7,200
a92995,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559693956,6cd1e7,200
1af430,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559693956,6cd1e7,200
a90f62,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559693956,6cd1e7,200
6cd1e7,::1,GET,http://localhost/app_dev.php/admin/,1559693956,,200
8c7e02,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1559693957,,200
ab7095,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1559693958,,200
4fc219,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559693958,,200
6e56b9,::1,POST,http://localhost/app_dev.php/admin/system/status,1559693959,,200
73642f,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1559693959,,200
99778f,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1559693960,,200
98b72a,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559693961,701ad2,200
701ad2,::1,GET,http://localhost/app_dev.php/admin/setting/site,1559693961,,200
e7df90,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1559693961,,200
310eb0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559693965,e97dbb,200
e97dbb,::1,GET,http://localhost/app_dev.php/admin/setting/theme,1559693965,,200
acedf3,::1,GET,http://localhost/app_dev.php/admin/theme/jianmo/manage,1559693969,,200
371cfb,::1,GET,http://localhost/app_dev.php/admin/theme/show,1559693971,664a9b,200
664a9b,::1,GET,http://localhost/app_dev.php/admin/theme/show,1559693971,,200
4052a3,::1,POST,http://localhost/app_dev.php/admin/theme/config/save,1559693973,,200
f8df73,::1,GET,http://localhost/app_dev.php/admin/theme/jianmo/config/confirm,1559693975,,302
9d2313,::1,GET,http://localhost/app_dev.php/admin/theme/show?t=1559693973000,1559693975,bf1c60,200
bf1c60,::1,GET,http://localhost/app_dev.php/admin/theme/show?t=1559693973000,1559693975,,200
dfcd42,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559693976,a32539,200
a32539,::1,GET,http://localhost/app_dev.php/admin/setting/theme,1559693976,,200
81642f,::1,GET,http://localhost/app_dev.php/,1559693980,,200
8f8a77,::1,GET,http://localhost/app_dev.php/my,1559693989,,302
9aee97,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559693991,8743ba,200
8743ba,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559693991,,200
bd9a82,::1,GET,http://localhost/app_dev.php/,1559702493,,200
c2ffc9,::1,GET,http://localhost/app_dev.php/logout,1559702497,,302
c62279,::1,GET,http://localhost/app_dev.php/login,1559702499,,200
bae0f5,::1,GET,http://localhost/app_dev.php/register?goto=http%3A%2F%2Flocalhost%2Fapp_dev.php,1559702502,,200
a45e47,::1,GET,http://localhost/app_dev.php/login?goto=http%3A%2F%2Flocalhost%2Fapp_dev.php,1559702506,,200
c941a4,::1,POST,http://localhost/app_dev.php/login_check,1559702578,,302
04b886,::1,GET,http://localhost/app_dev.php/password/init?goto=http%3A%2F%2Flocalhost%2Fapp_dev.php,1559702580,,200
0d38b5,::1,GET,http://localhost/app_dev.php/,1559718779,,200
50b5c4,::1,GET,http://localhost/app_dev.php/anon/translations/js?locales=zh_CN,1559718781,,304
63ab98,::1,GET,http://localhost/app_dev.php/logout,1559718786,,302
6fdf45,::1,GET,http://localhost/app_dev.php/login,1559718788,,200
4f13ea,::1,POST,http://localhost/app_dev.php/login_check,1559718810,,302
2d9a0f,::1,GET,http://localhost/app_dev.php/login,1559718812,,200
5ab0e1,::1,POST,http://localhost/app_dev.php/login_check,1559718876,,302
d50c92,::1,GET,http://localhost/app_dev.php/login,1559718878,,200
fd80e4,::1,POST,http://localhost/app_dev.php/login_check,1559718889,,302
551780,::1,GET,http://localhost/app_dev.php/password/init?goto=http%3A%2F%2Flocalhost%2Fapp_dev.php,1559718891,,200
5987b7,::1,GET,http://localhost/app_dev.php/,1559790488,,200
a10fba,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790495,1237ce,200
1237ce,::1,GET,http://localhost/app_dev.php/my/courses/learning,1559790495,,200
acec90,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790498,68ca65,200
68ca65,::1,GET,http://localhost/app_dev.php/my/courses/learning,1559790498,,200
87961b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790499,378603,200
378603,::1,GET,http://localhost/app_dev.php/my/courses/learning,1559790499,,200
2d8333,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790504,7d5f5f,200
7d5f5f,::1,GET,http://localhost/app_dev.php/my/courses/learning,1559790504,,200
75c773,::1,GET,http://localhost/app_dev.php/logout,1559790514,,302
e2dd36,::1,GET,http://localhost/app_dev.php/login,1559790516,,200
232e73,::1,POST,http://localhost/app_dev.php/login_check,1559790581,,302
4be1e0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790584,8368e1,200
8368e1,::1,GET,http://localhost/app_dev.php/my/courses/learning,1559790584,,200
922bbf,::1,GET,http://localhost/app_dev.php/my,1559790601,,302
88b553,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790603,425e91,200
425e91,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559790603,,200
292da2,::1,GET,http://localhost/app_dev.php/my,1559790605,,302
4f01ad,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790607,693a86,200
693a86,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559790607,,200
a1280f,::1,GET,http://localhost/app_dev.php/my,1559790607,,302
e8fcd7,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790609,a3def5,200
a3def5,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559790609,,200
79c150,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790613,ef193d,200
ef193d,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559790613,,200
910654,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790617,6376c2,200
6376c2,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559790618,,200
2f4c98,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790620,532d8e,200
532d8e,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559790620,,200
aa55aa,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790621,133d82,200
133d82,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559790621,,200
916ebf,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559790633,2b4171,200
3c8892,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559790633,2b4171,200
2a6a9b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559790633,2b4171,200
4dff3e,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559790633,2b4171,200
0d9dfe,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559790633,2b4171,200
2b4171,::1,GET,http://localhost/app_dev.php/admin/,1559790633,,200
208c92,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1559790635,,200
938305,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1559790635,,200
d1d62b,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559790636,,200
196822,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1559790636,,200
1cc558,::1,POST,http://localhost/app_dev.php/admin/system/status,1559790637,,200
ffc75f,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1559790638,,200
45a83d,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1559790639,,200
4e36b0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559790643,16b5cd,200
16b5cd,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1559790643,,200
1a341c,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559790647,be5465,200
be5465,::1,GET,http://localhost/app_dev.php/admin/classroom/index,1559790647,,200
78a0b7,::1,GET,http://localhost/app_dev.php/admin/classroom/create,1559790650,,200
e67200,::1,POST,http://localhost/app_dev.php/admin/classroom/create,1559790666,,302
6cb352,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AClassroom%252FClassroomManage%253Amenu,1559790668,f6f9f7,200
f6f9f7,::1,GET,http://localhost/app_dev.php/classroom/1/manage,1559790668,,200
3962ee,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AClassroom%252FClassroomManage%253Amenu,1559790674,ce5cc3,200
ce5cc3,::1,GET,http://localhost/app_dev.php/classroom/1/manage/courses,1559790674,,200
cfdb2c,::1,GET,http://localhost/app_dev.php/classroom/1/course/pick,1559790677,,200
7f1b04,::1,POST,http://localhost/app_dev.php/classroom/1/courses/select,1559790683,,200
59ee40,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AClassroom%252FClassroomManage%253Amenu,1559790684,6e153a,200
6e153a,::1,GET,http://localhost/app_dev.php/classroom/1/manage/courses,1559790684,,200
0d87c1,::1,POST,http://localhost/app_dev.php/classroom/1/manage/publish,1559790689,,200
6f1ef4,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AClassroom%252FClassroomManage%253Amenu,1559790690,653d1f,200
653d1f,::1,GET,http://localhost/app_dev.php/classroom/1/manage/courses,1559790690,,200
e1bca2,::1,GET,http://localhost/app_dev.php/my,1559790696,,302
e7bb2c,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790698,37a706,200
37a706,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559790698,,200
f89b34,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790701,a1fd77,200
a1fd77,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559790701,,200
81b2b4,::1,GET,http://localhost/app_dev.php/logout,1559790707,,302
11acae,::1,GET,http://localhost/app_dev.php/login,1559790709,,200
ae7763,::1,POST,http://localhost/app_dev.php/login_check,1559790721,,302
c3f6bf,::1,GET,http://localhost/app_dev.php/password/init?goto=http%3A%2F%2Flocalhost%2Fapp_dev.php%2Fadmin%2Fclassroom%2Findex,1559790722,,200
cfd65f,::1,POST,http://localhost/app_dev.php/password/init,1559790739,,302
